schedule.awayTeam.abbreviation,schedule.awayTeam.id,schedule.homeTeam.abbreviation,schedule.homeTeam.id,schedule.id,schedule.playedStatus,schedule.scheduleStatus,schedule.startTime,schedule.venue.id,schedule.venue.name,schedule.venueAllegiance,score.awayScoreTotal,score.homeScoreTotal
NYK,83,MEM,107,47860,COMPLETED,NORMAL,2018-11-25T23:00:00.000Z,100,FedEx Forum,HOME,103.0,98.0
UTA,98,SAC,103,47861,COMPLETED,NORMAL,2018-11-26T01:00:00.000Z,97,Sleep Train Arena,HOME,133.0,112.0
LAC,102,POR,97,47862,COMPLETED,NORMAL,2018-11-26T02:00:00.000Z,91,Moda Center,HOME,104.0,100.0
MIL,90,CHA,93,47863,COMPLETED,NORMAL,2018-11-27T00:00:00.000Z,87,Spectrum Center,HOME,107.0,110.0
MIN,100,CLE,86,47864,COMPLETED,NORMAL,2018-11-27T00:00:00.000Z,80,Quicken Loans Arena,HOME,102.0,95.0
HOU,109,WAS,94,47865,COMPLETED,NORMAL,2018-11-27T00:00:00.000Z,13,Capital One Arena,HOME,131.0,135.0
SAS,106,CHI,89,47866,COMPLETED,NORMAL,2018-11-27T01:00:00.000Z,28,United Center,HOME,108.0,107.0
BOS,82,NOP,110,47867,COMPLETED,NORMAL,2018-11-27T01:00:00.000Z,103,Smoothie King Center,HOME,124.0,107.0
IND,87,UTA,98,47868,COMPLETED,NORMAL,2018-11-27T02:00:00.000Z,92,Vivint Smart Home Arena,HOME,121.0,88.0
ORL,95,GSW,101,47869,COMPLETED,NORMAL,2018-11-27T03:30:00.000Z,95,Oracle Arena,HOME,110.0,116.0
NYK,83,DET,88,47870,COMPLETED,NORMAL,2018-11-28T00:00:00.000Z,145,Little Caesars Arena,HOME,108.0,115.0
ATL,91,MIA,92,47871,COMPLETED,NORMAL,2018-11-28T00:30:00.000Z,86,American Airlines Arena,HOME,115.0,113.0
TOR,81,MEM,107,47872,COMPLETED,NORMAL,2018-11-28T01:00:00.000Z,100,FedEx Forum,HOME,122.0,114.0
LAL,105,DEN,99,47873,COMPLETED,NORMAL,2018-11-28T02:00:00.000Z,19,Pepsi Center,HOME,85.0,117.0
IND,87,PHX,104,47874,COMPLETED,NORMAL,2018-11-28T02:00:00.000Z,98,Talking Stick Resort Arena,HOME,109.0,104.0
ATL,91,CHA,93,47875,COMPLETED,NORMAL,2018-11-29T00:00:00.000Z,87,Spectrum Center,HOME,94.0,108.0
NYK,83,PHI,85,47876,COMPLETED,NORMAL,2018-11-29T00:00:00.000Z,29,Wells Fargo Center,HOME,91.0,117.0
UTA,98,BRO,84,47877,COMPLETED,NORMAL,2018-11-29T00:30:00.000Z,78,Barclays Center,HOME,101.0,91.0
DAL,108,HOU,109,47878,COMPLETED,NORMAL,2018-11-29T01:00:00.000Z,102,Toyota Center,HOME,128.0,108.0
CHI,89,MIL,90,47879,COMPLETED,NORMAL,2018-11-29T01:00:00.000Z,84,BMO Bradley Harris Center,HOME,113.0,116.0
SAS,106,MIN,100,47880,COMPLETED,NORMAL,2018-11-29T01:00:00.000Z,94,Target Center,HOME,89.0,128.0
WAS,94,NOP,110,47881,COMPLETED,NORMAL,2018-11-29T01:00:00.000Z,103,Smoothie King Center,HOME,104.0,125.0
CLE,86,OKL,96,47882,COMPLETED,NORMAL,2018-11-29T01:00:00.000Z,90,Chesapeake Energy Arena,HOME,83.0,100.0
ORL,95,POR,97,47883,COMPLETED,NORMAL,2018-11-29T03:00:00.000Z,91,Moda Center,HOME,112.0,115.0
PHX,104,LAC,102,47884,COMPLETED,NORMAL,2018-11-29T03:30:00.000Z,25,Staples Center,HOME,99.0,115.0
GSW,101,TOR,81,47885,COMPLETED,NORMAL,2018-11-30T01:00:00.000Z,1,Scotiabank Arena,HOME,128.0,131.0
IND,87,LAL,105,47886,COMPLETED,NORMAL,2018-11-30T03:30:00.000Z,25,Staples Center,HOME,96.0,104.0
LAC,102,SAC,103,47887,COMPLETED,NORMAL,2018-11-30T03:30:00.000Z,97,Sleep Train Arena,HOME,133.0,121.0
